date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink,location
2020-05-31 22:08:18,jazzkazz1,ionasurveyor,1,0,0,"Oh blimey, how weird! If the lady on the checkout opened the box, did she not realise that it had no stopper/cork/wire etc on the top? Was there another security tag that she did remove, but somehow missed the one inside the box?",,,,1267216360511332353,https://twitter.com/jazzkazz1/status/1267216360511332353,London-GEO
2020-05-31 22:08:18,scooterschool_,AFCGuvnor,1,1,2,A true professional & dedicated scooter rider! Well done & hope you enjoyed your scooter Sunday - from Mr Scooter Smith,,,,1267216358938476545,https://twitter.com/scooterschool_/status/1267216358938476545,London-GEO
2020-05-31 22:08:13,gnooskov,herinacius,0,0,2,,,,,1267216336641540096,https://twitter.com/gnooskov/status/1267216336641540096,London-GEO
2020-05-31 22:08:04,brewerov,,12,121,345,"Из-за протестов в Штатах как-то мало пишут о происходящем в Белоруссии. Там ситуация накалена не меньше. Лукашенко достал настолько, что по закрытым опросам занимает третье место c отрывом от первых кандидатов в десятки процентов.",,,,1267216301233184768,https://twitter.com/brewerov/status/1267216301233184768,London-GEO
2020-05-31 22:08:00,Filmunitcar,BoumtjeBoumtje,0,0,0,Exactly right. #WWG1WGA,,,#WWG1WGA,1267216285542252547,https://twitter.com/Filmunitcar/status/1267216285542252547,London-GEO
2020-05-31 22:07:58,robmesure,,1,0,2,"Well that was wonderful. Got one other significant Coens gap, and I think that’ll be closed very soon. (No, not THE LADYKILLERS.)",,,,1267216274242838528,https://twitter.com/robmesure/status/1267216274242838528,London-GEO
2020-05-31 22:07:45,hutch__man,MarcelloRuffini,0,0,1,Where’s the blinking App - still being tested on Isle of Wight!,,,,1267216222799695874,https://twitter.com/hutch__man/status/1267216222799695874,London-GEO
2020-05-31 22:07:41,SamF_H,dylanhm,1,0,0,He is very hot Dylan.,,,,1267216203665244163,https://twitter.com/SamF_H/status/1267216203665244163,London-GEO
2020-05-31 22:07:39,atiradorhenriq,filippeirrazbal,0,0,2,"O Governo não pode admitir isso de forma alguma , @alefrota77 tem que responder por isso , contamos com vocês @Biakicis @BolsonaroSP @DouglasGarcia @EderMauroPA @SargentoFAHUR @depheliolopes @tercalivre",,@alefrota77 @Biakicis @BolsonaroSP @DouglasGarcia @EderMauroPA @SargentoFAHUR @depheliolopes @tercalivre,,1267216197935824897,https://twitter.com/atiradorhenriq/status/1267216197935824897,London-GEO
2020-05-31 22:07:37,ftblkristian,afc_zidan,0,0,0,,,,,1267216186741346304,https://twitter.com/ftblkristian/status/1267216186741346304,London-GEO
2020-05-31 22:07:36,Gofa_Craig,miss_chardonnay,1,1,2,You are smart.. Nna I dn care if I die I die.. Though I have been single as well ,,,,1267216181590548482,https://twitter.com/Gofa_Craig/status/1267216181590548482,London-GEO
2020-05-31 22:07:32,gnooskov,Zmoki,0,0,0,ура!,,,,1267216165509758976,https://twitter.com/gnooskov/status/1267216165509758976,London-GEO
2020-05-31 22:07:30,PY__96,3__coins,1,0,0,Zero,,,,1267216157481881600,https://twitter.com/PY__96/status/1267216157481881600,London-GEO
2020-05-31 22:07:28,BakerSpinning,SamTarry,0,2,1,.@HuwMerriman .@SamTarry thank you both for your continued support ,,@HuwMerriman @SamTarry,,1267216149349044224,https://twitter.com/BakerSpinning/status/1267216149349044224,London-GEO
2020-05-31 22:07:27,DaveOurPlanet,,0,1,1,Second senior medical adviser weighs in over Dominic Cummings #SackDominic #SackCummings #JohnsonMustGo #JohnsonHasFailed,,,#SackDominic #SackCummings #JohnsonMustGo #JohnsonHasFailed,1267216143997186050,https://twitter.com/DaveOurPlanet/status/1267216143997186050,London-GEO
2020-05-31 22:07:26,TheOnlyBoleyn,kamm_lester,1,0,1,"I personally don’t care about the looting but I don’t like seeing ppl getting beaten up or ppl like jake Paul acting a fool in this. Like you say, it’s taking away from the movement.",,,,1267216142189449217,https://twitter.com/TheOnlyBoleyn/status/1267216142189449217,London-GEO
2020-05-31 22:07:24,rileybrewer1,MarcherLord1,0,0,0,Another cliff edge.,,,,1267216134371237888,https://twitter.com/rileybrewer1/status/1267216134371237888,London-GEO
2020-05-31 22:07:23,ShylohAVera_,,0,0,1,I’m about to get my flag and start flagging around my house #verzuz,,,#verzuz #verzuz,1267216127903633409,https://twitter.com/ShylohAVera_/status/1267216127903633409,London-GEO
2020-05-31 22:07:08,fernstarlondon,,1,0,0,"YouTube creator for Beauty, Health, Style ,fashion & lifestyle Follow me on TWITTER , INSTAGRAM Subscribe & Watch All my YouTube channel: https://bit.ly/fernstarlondon . If you subscribe &amp; follow to my channel then I’ll do the same . Please support .Thank you very much.",,,,1267216067073585153,https://twitter.com/fernstarlondon/status/1267216067073585153,London-GEO
2020-05-31 22:07:02,_19eightyONE_,SfiotR0IHlz4h59,1,0,1,今週頑張りましょう！ ここは少し曇りで、後で雨が降るかもしれません。 ,,,,1267216038946656263,https://twitter.com/_19eightyONE_/status/1267216038946656263,London-GEO
2020-05-31 22:06:55,nec_rus,paravouzique,0,0,0,"Не сразу понял, но объясню... Белый чувак постепенно стал черным. А потом у него вырос огромный член, который раздавил его своим весом. Заставляет задуматься",,,,1267216011566219266,https://twitter.com/nec_rus/status/1267216011566219266,London-GEO
2020-05-31 22:06:50,MeowNacho,,0,0,4,"Also how is Kaepernick still out of a job, really?",,,,1267215990162628608,https://twitter.com/MeowNacho/status/1267215990162628608,London-GEO
2020-05-31 22:06:47,ganjaaaburn,sarakhettab,0,0,1,Quand elle me répond pas j mets d béat qui l’a visé par example “your such a fucking hoe “,,,,1267215978699591685,https://twitter.com/ganjaaaburn/status/1267215978699591685,London-GEO
2020-05-31 22:06:46,SamirParker,,0,0,2,Aveces se me olvida que no siempre estoy bien,,,,1267215971732914178,https://twitter.com/SamirParker/status/1267215971732914178,London-GEO
2020-05-31 22:06:39,timchambers82,lufcstats,0,0,0,Will be interesting to see what the deal will be with TV games. Have they said that all games will be on TV?,,,,1267215945728229376,https://twitter.com/timchambers82/status/1267215945728229376,London-GEO
2020-05-31 22:06:38,obembeA1_,IsaiahThinks,0,0,0,"Did this one time at school, life flashed before my eyes loooooooool",,,,1267215939440869378,https://twitter.com/obembeA1_/status/1267215939440869378,London-GEO
2020-05-31 22:06:37,BenJamesPhotos,SMartdale,1,0,0,Beautiful blues! Nice one ,,,,1267215936785985538,https://twitter.com/BenJamesPhotos/status/1267215936785985538,London-GEO
2020-05-31 22:06:37,MissKittenFilan,,1,0,0,Even if we can’t develop friendships with everyone we meet we should still show kindness after all it doesn’t cost anything to b friendly Xx #BeKindXx,,,#BeKindXx,1267215936437837829,https://twitter.com/MissKittenFilan/status/1267215936437837829,London-GEO
2020-05-31 22:06:36,erikasantalm,,0,1,2,911. Bora.,,,,1267215931962425345,https://twitter.com/erikasantalm/status/1267215931962425345,London-GEO
2020-05-31 22:06:25,IkumiKoyama,,0,0,6,“Part of your world”(Disney)リトルマーメイド IKUMI KOYAMA JAZZ during the lockdo... https://youtu.be/gq53kLj-aM4 via @youtubemusic #Disney #TheLittleMermaid #Jazz #Arrange #ディズニー #リトルマーメイド #アリエル #編曲 #アレンジ #ジャズ #ロンドン #英國 #音楽でみんなを元気に #弾き語り,,@youtubemusic,#Disney #TheLittleMermaid #Jazz #Arrange,1267215885720260608,https://twitter.com/IkumiKoyama/status/1267215885720260608,London-GEO
2020-05-31 22:06:23,Filmunitcar,Breaking911,0,0,0,"That’s it lads, put your prints all over the car.. ",,,,1267215876006256642,https://twitter.com/Filmunitcar/status/1267215876006256642,London-GEO
2020-05-31 22:06:19,ftblkristian,LyssTommo,0,0,1,get used to it,,,,1267215859384229888,https://twitter.com/ftblkristian/status/1267215859384229888,London-GEO
2020-05-31 22:06:18,KevinHogarth,StewartWood,0,0,0,Good grief. What is his job then? That man is so dim.,,,,1267215856284700673,https://twitter.com/KevinHogarth/status/1267215856284700673,London-GEO
2020-05-31 22:06:17,Roberlan_Moraes,paulocoelho,0,0,0,O ditador brasileiro.,,,,1267215852501336067,https://twitter.com/Roberlan_Moraes/status/1267215852501336067,London-GEO
2020-05-31 22:06:06,ShylohAVera_,,0,1,0,Holy is the lamb the precious lamb of god #Verzuz,,,#Verzuz #Verzuz,1267215806905102339,https://twitter.com/ShylohAVera_/status/1267215806905102339,London-GEO
2020-05-31 22:05:58,PeterJeffree,,0,0,0,Health officials make last-minute plea to stop lockdown easing in England,,,,1267215773283635200,https://twitter.com/PeterJeffree/status/1267215773283635200,London-GEO
2020-05-31 22:05:56,albi2103,,0,0,0,MANIFESTATIONS : LA RUE REPREND SES DROITS https://youtu.be/GTqDFO6qFPc via @YouTube,,@YouTube,,1267215763280101382,https://twitter.com/albi2103/status/1267215763280101382,London-GEO
2020-05-31 22:05:54,kris_culmer,Scrof,0,0,0,"Side and rear profiles look great, that’s the frustrating thing",,,,1267215755013173248,https://twitter.com/kris_culmer/status/1267215755013173248,London-GEO
2020-05-31 22:05:52,bor_aasim,5amra_,1,0,0,Which idiot can’t spell ,,,,1267215747840913410,https://twitter.com/bor_aasim/status/1267215747840913410,London-GEO
2020-05-31 22:05:49,FrancesAcquaah,,0,0,0,"The solos in this yeah, whew ",,,,1267215734817644545,https://twitter.com/FrancesAcquaah/status/1267215734817644545,London-GEO
2020-05-31 22:05:41,SokzBurakaco_uk,tvp_info,5,4,41,A co tu oceniać ? Milczenie?,,,,1267215700243988482,https://twitter.com/SokzBurakaco_uk/status/1267215700243988482,London-GEO
2020-05-31 22:05:38,LincolnTapper,JoanVallz,1,0,1,Given the choice to migrate I think many people would take it right now. The governments handling of the pandemic is a living nightmare and one that right now looks like going on for a very very long time.,,,,1267215689481404416,https://twitter.com/LincolnTapper/status/1267215689481404416,London-GEO
2020-05-31 22:05:29,PhilMye39535608,,2,16,39,So we are being told the 2M vulnerable people can now go outdoors. But they always could but chose not to! But it's just as dangerous NOW as it ever was? 8/9000 new cases every day? I think if you are vulnerable stay home! Stay safe,,,,1267215652588314624,https://twitter.com/PhilMye39535608/status/1267215652588314624,London-GEO
2020-05-31 22:05:29,IainW19,AngusFanshawe,0,0,0,looks pretty sensible in those pics.,,,,1267215652558909440,https://twitter.com/IainW19/status/1267215652558909440,London-GEO
2020-05-31 22:05:29,LearnDevelopLiv,,0,1,2,#LearnDevelopLive #podcast #LDL #quote #quotes #motivation #inspiration #motivation #inspiration #motivational #inspirational #run #running #fit #fitness #gym #entrepreneur #entrepreneurship #motivating #motivated #goals #business #focus #success #mentalhealth #mindset #life,,,#LearnDevelopLive #podcast #LDL #quote #quotes #motivation #inspiration #motivation #inspiration #motivational #inspirational #run #running #fit #fitness #gym #entrepreneur #entrepreneurship #motivating #motivated #goals #business #focus #success #mentalhealth #mindset #life,1267215650046558208,https://twitter.com/LearnDevelopLiv/status/1267215650046558208,London-GEO
2020-05-31 22:05:28,EmmaFord5,LowtherSchool,0,0,1,Amee-Rae and Lili are really excited to be coming back this week ,,,,1267215646603042818,https://twitter.com/EmmaFord5/status/1267215646603042818,London-GEO
2020-05-31 22:05:21,Foluso_AK,rccghq,0,0,0,Why am I so angry.,,,,1267215615250571265,https://twitter.com/Foluso_AK/status/1267215615250571265,London-GEO
2020-05-31 22:05:20,PatHarkin7,ta_mills,0,0,1,This last budget is going to explode and very quickly. Children and the aged being risked from tomorrow is only the beginning. Cummings and Johnson no doubt orchestrated the Budget as Sunak is their puppet and now we have no incentive for business or workers to go back to work,,,,1267215613245743105,https://twitter.com/PatHarkin7/status/1267215613245743105,London-GEO
2020-05-31 22:05:16,FrancesAcquaah,,0,0,0,Omgggggg,,,,1267215594799104000,https://twitter.com/FrancesAcquaah/status/1267215594799104000,London-GEO
2020-05-31 22:04:56,c_hadjaa,googiiie2,0,0,1,Black lives matter & dégage si t’es pas contente.,,,,1267215513035444225,https://twitter.com/c_hadjaa/status/1267215513035444225,London-GEO
2020-05-31 22:04:53,ScgShow,HughWoozencroft,0,0,0,,,,,1267215501324947458,https://twitter.com/ScgShow/status/1267215501324947458,London-GEO
2020-05-31 22:04:51,ShylohAVera_,,0,1,1,No behold the lamb the precious lamb of god #versuz,,,#versuz,1267215492323868676,https://twitter.com/ShylohAVera_/status/1267215492323868676,London-GEO
2020-05-31 22:04:49,Gofa_Craig,sesutho,1,0,0,O ne o le loyal ,,,,1267215482249113600,https://twitter.com/Gofa_Craig/status/1267215482249113600,London-GEO
2020-05-31 22:04:41,emilyy_mayyy,,0,1,8,How mint is listening music you’d forgotten about and all the memories just come back from that time,,,,1267215447533006855,https://twitter.com/emilyy_mayyy/status/1267215447533006855,London-GEO
2020-05-31 22:04:34,revmaryhawes,stcathhatch,0,0,2,"https://scrummylane.com/the-best-greek-potatoes/ cooked in olive oil, chicken stock, lemon juice and garlic. Really delicious.",,,,1267215419745714177,https://twitter.com/revmaryhawes/status/1267215419745714177,London-GEO
2020-05-31 22:04:34,jeremyr1,,1,0,1,"This person is a Wahhabi cleric based in Saudi who seems widely consulted. If you have a Henry vac, he’s your man. Utterly joyless.",,,,1267215417942192137,https://twitter.com/jeremyr1/status/1267215417942192137,London-GEO
2020-05-31 22:04:31,Misteramoah,,0,0,1,Tory Lanez,,,,1267215407473143810,https://twitter.com/Misteramoah/status/1267215407473143810,London-GEO
2020-05-31 22:04:31,Ahlesaadat,zachwolfelaw,0,0,1,I am betting on the one on the left. It is more ornate and has a specific design. The one on the right is a generic. cross and independent piece on a chain.,,,,1267215405455757314,https://twitter.com/Ahlesaadat/status/1267215405455757314,London-GEO
2020-05-31 22:04:28,FreddieNathan,nickcricket,1,0,0,Has this completely passed me by? What on earth went on here?!,,,,1267215396370857992,https://twitter.com/FreddieNathan/status/1267215396370857992,London-GEO
2020-05-31 22:04:27,ftblkristian,trentzgoated,0,0,1,Great,,,,1267215389328539649,https://twitter.com/ftblkristian/status/1267215389328539649,London-GEO
2020-05-31 22:04:25,bndwdth,,0,0,0,Average #bandwidth in #Watford for the last hour was 336Mbps down and 35Mbps up.,,,#bandwidth #Watford,1267215380528889859,https://twitter.com/bndwdth/status/1267215380528889859,London-GEO
2020-05-31 22:04:21,SokzBurakaco_uk,tvp_info,6,0,21,Na budowę czego?,,,,1267215364502536193,https://twitter.com/SokzBurakaco_uk/status/1267215364502536193,London-GEO
2020-05-31 22:04:17,AJDonzo,DanielDeeMusica,1,0,0,Was genocide no question,,,,1267215348945870852,https://twitter.com/AJDonzo/status/1267215348945870852,London-GEO
2020-05-31 22:04:16,mboogie4kt,Lekan2ss,1,0,0,blocked .,,,,1267215343208071168,https://twitter.com/mboogie4kt/status/1267215343208071168,London-GEO
2020-05-31 22:04:15,KellyKilner,thatginamiller,1,0,1,That’s appalling @Telegraph,,@Telegraph,,1267215341970755585,https://twitter.com/KellyKilner/status/1267215341970755585,London-GEO
2020-05-31 22:04:12,erikasantalm,MORENNANNA,0,0,1,É certo,,,,1267215328565702657,https://twitter.com/erikasantalm/status/1267215328565702657,London-GEO
2020-05-31 22:04:11,Frankie_Grant,josiahjwebber,1,0,3,Omg is it !!!,,,,1267215323054379008,https://twitter.com/Frankie_Grant/status/1267215323054379008,London-GEO
2020-05-31 22:04:01,MrCampbell98,cee_nyashaa,1,0,1,I’m in severe pain,,,,1267215283476889601,https://twitter.com/MrCampbell98/status/1267215283476889601,London-GEO
